"","householdSize","pct.lao","pct.thai","pct.myanmar","pct.cambodia","numPop.urban","medIncome.household","pctWPubAsst","pctPop.poor","pchLessM3","PctUnemployed","NumIlllegal.labor","HousVacant","Num.HomelessInShelters","Num.HomelessInStreet","PopDens","TheifperPop"
"19",-1.00298964608685,-0.594729077920925,0.473670848788405,-0.104640326602783,-0.295617408052464,-0.442130597261793,-1.0024649784782,1.47098886064104,1.03614573422625,0.170210160218667,2.26194223673177,-0.196588073970476,-0.133561562271876,-0.0387125346356331,-0.149904627296562,-0.383163953528943,1155.93
"20",-0.806378988117367,-0.579747138685685,0.859485531139765,-0.573801841636523,-0.495179439182097,-0.442130597261793,-0.858486133012287,0.432100327498786,0.466636513145604,-0.166811066762626,-0.140840276373713,-0.245711434005354,-0.229297158443931,-0.287197463930743,-0.149904627296562,0.0395857383849338,31.01
"21",1.6184857935062,-0.389143578415128,-0.842811311601354,1.37767979758357,2.38545509712392,0.715851037186902,0.630069349949799,0.170454326559256,-0.242370472199734,0.425253250907212,0.0965229874859271,1.10522903286381,0.451977252236105,0.375429014189549,0.182760436019096,0.0432180886789723,1662.29
"22",-0.347620786188583,-0.547286270342664,0.758614135181489,-0.372321436407309,-0.430586897705356,0.13910481278838,0.334021276442368,0.229452934614248,-0.458655996610135,-0.775271011691014,-0.045062117272455,-0.0786343307947511,-0.0638824433454262,0.221605010340196,-0.149904627296562,-0.0330612674958382,1380.69
"23",-0.0854732422292785,-0.279276024023365,-1.15646981290227,4.49486949562983,1.25267545182286,0.150761477904192,0.515006131096708,-0.345142204703936,-0.695418257059391,-0.443714993795904,-0.586416929583916,0.641393001223325,-0.156983114852195,-0.228034385527145,-0.149904627296562,1.34743142392531,466.18
"24",1.38910669254181,-0.544789280470124,-0.616034742585668,-0.573801841636523,6.45671334572508,-0.442130597261793,-1.21221563784581,2.39957564828917,2.34153765670322,2.90463643967229,1.84967972581766,-0.198414578551029,-0.072372756155792,-0.287197463930743,-0.149904627296562,-0.335184996897796,1874.61
"25",2.3721599823892,-0.598890727708492,-2.31833158532679,0.229241487777056,5.27862251461198,-0.442130597261793,-0.982239022039178,4.62356665627518,1.5838984232656,4.78649010168134,3.92348508374926,0.0242267166364027,-0.284337807007681,-0.287197463930743,-0.149904627296562,0.843412883674487,1431.61
"26",0.471590288684243,-0.553112580045258,0.655533876537996,0.0536657060773127,-0.358281813962735,-0.442130597261793,1.97614420644146,-1.14290599188231,-1.01024807365678,-0.780736220777197,-1.27768538222778,-0.170728614382644,-0.211730994008691,-0.0623777659970721,-0.149904627296562,-0.82730858783408,306.56
"27",-0.773610545122453,-0.599723057666005,0.791747075459755,-0.498966262551386,-0.474934015734163,-0.442130597261793,-0.582139639295456,-0.306664851624593,-0.192458428105027,-0.323480393899876,-0.557267055074837,-0.229657420060492,-0.211145455194183,0.552918249400342,-0.149904627296562,-0.252239679194365,620.92
"28",-0.478694558168236,3.15574971063424,-2.45601735937202,-0.539262343597229,-0.486502829132982,-0.442130597261793,-1.28398032772944,1.68133172414144,2.24683275252352,0.897082968681022,1.63313780089307,-0.242827479404481,0.145154913433923,0.0559483908101229,0.737202208211861,-0.542548291156373,1149.69
"29",1.97893866645024,4.04800742508855,-3.5081722850974,-0.113275201112607,-0.030498767662854,0.110130543362132,0.897201796844409,-0.365663459679585,-0.733812137132243,-0.955622911535057,0.0340589706807587,-0.0283573889195236,-0.258281329762076,-0.287197463930743,-0.149904627296562,0.828763734686441,734.88
"30",-0.576999887152976,-0.449903665313602,0.298434409094465,0.554488427647071,0.380194107995232,-0.25261087486973,0.548341503746204,-0.252796557313513,-0.653184988979253,0.0572625057708821,-0.390696343594388,-0.0894010946380121,-0.267942720201458,-0.287197463930743,-0.149904627296562,1.7853491720121,166.93
"31",-1.85496916395458,-0.532304331107424,0.818989715244107,-0.596828173662718,-0.396844525292133,0.0618451668445462,-0.907627716064127,-0.601657891899553,-0.721014177107959,1.01731756857705,0.746148762259681,0.0213427620355292,0.346873035031922,-0.287197463930743,-0.149904627296562,-0.65111964060456,450.13
"32",-0.216547014208931,-0.0520499456222204,0.339666512551863,-0.516236011571033,-0.334180119381861,-0.442130597261793,-0.964335305043157,1.05799860425609,0.460237533133462,0.443470614527823,1.42908867932952,-0.143907836594521,-0.0960870781433652,-0.287197463930743,-0.0759790576708603,0.449402666614541,575.87
"33",-0.74084210212754,-0.375826299094914,-0.59541869085697,1.95045980673519,1.32690867113195,-0.147183491159098,0.0807473552559751,0.37566687631575,0.0609411803757983,-0.175919748572931,-0.344889397937264,0.0435492124622549,-0.20206960356931,-0.287197463930743,2.32660195516445,2.95289033795308,1004.32
"34",0.1111374157402,-0.530639671192397,0.611356622833641,0.0968400786264298,-0.213671646477493,-0.239797673789425,0.81936932002907,-0.255361714185469,-0.823397857302232,0.0171843058055391,0.0132376317457022,-0.130160986330357,-0.273798108346537,-0.287197463930743,-0.149904627296562,0.894664947163998,324.18
"35",0.143905858735112,-0.571423839110552,0.511957801998845,-0.0960054520929599,0.175811737949424,0.913603469536739,0.289898727025395,-0.711959637393669,-0.502169060692701,-0.913722975207653,-0.149168811947736,0.0294178349179749,0.211613568880579,-0.133373460081389,-0.149904627296562,0.566995017891879,631.77
"36",-1.19960030405632,-0.611375677071192,0.886728170924117,-0.55941038412015,-0.508676388147386,-0.442130597261793,-0.637049365479907,-0.0296279094533258,-0.47913273264899,0.59649646894095,-0.548938519500815,-0.246865015845704,-0.270284875459489,-0.168871307123548,-0.149904627296562,-0.00428187670460934,630.11
"37",0.471590288684243,-0.563932869492931,0.612092910395381,0.286807317842545,-0.358281813962735,-0.281722102502299,1.84130449684799,-0.65039587246672,-1.04224297371749,-0.888218666138798,-1.16525015197848,-0.145542077535016,-0.260916254427362,-0.287197463930743,-0.149904627296562,-0.546579800823383,111.83
"38",0.504358731679156,3.78499115851433,-3.02001363166428,-0.553653801113601,-0.495179439182097,-0.442130597261793,-1.23985777831247,3.43333386768751,2.72675625343417,1.702290440712,2.12035713197339,-0.251094815926985,-0.165766197069815,-0.287197463930743,-0.149904627296562,-0.326882481939993,821.66
"39",-0.0854732422292785,4.23944331531662,-3.38079453691651,-0.645759129218385,-0.51928113376297,0.0631234434368807,-1.40930634670159,1.80958956773925,2.49511317699463,1.61849056805719,2.10370006082534,-0.252536793227421,0.0365374633426925,-0.228034385527145,0.626313853773308,-0.652756194033742,2933.47
"40",-1.3962109620258,-0.447406675441062,0.665105614840606,-0.360808270394211,-0.477826219083868,-0.442130597261793,-0.825300582262339,0.775831348340913,0.446159777106749,-0.0192504214356816,0.546263908483141,-0.213891801575717,-0.225198386742375,-0.287197463930743,-0.149904627296562,0.494707255446781,882.7
"41",-0.0199363562394523,-0.429927746333282,0.550244755209285,-0.00965670699472574,-0.442155711104175,0.338348567829273,0.634938561685118,-0.768393088576704,-0.76836662919781,-1.20337905677536,-1.02782931500711,-0.124200813488552,0.0125303719478653,-0.10970822871995,-0.149904627296562,-0.191966613875703,458.64
"42",-0.445926115173323,-0.607214027283626,0.402987242861437,-0.570923550133248,-0.463365202335344,-0.442130597261793,-0.582139639295456,-0.0604097919167999,-0.00176882374319372,-0.0702590395733908,-1.30267098894985,-0.245903697645412,-0.218757459782787,-0.287197463930743,-0.149904627296562,-0.604298246155029,909.88
"43",0.307748073709677,-0.531472001149911,0.287390095668377,1.29996592699516,-0.0189299542640347,-0.180586075923075,1.02117941872062,-0.706829323649756,-0.88866745342608,-0.123089394073161,-0.59890973294495,-0.0193209978367868,-0.270284875459489,-0.287197463930743,-0.112941842483711,2.35047901226483,366.8
"44",0.143905858735112,0.519760735189452,-0.167635617486472,-0.513357720067759,-0.488430964699452,-0.442130597261793,-0.721848560624242,1.2272989578052,0.676523057543863,-0.154058912228199,0.791955707916804,-0.235617592902297,-0.233395930145487,-0.133373460081389,-0.149904627296562,0.0746319313318117,670.42
"45",0.340516516704591,-0.577250148813145,0.803527676447582,-0.380956310917133,-0.413233677607127,-0.239691150740064,1.03825911526913,-0.914607030278206,-0.943698681530502,-0.270650039400105,-0.561431322861849,-0.118144508826718,-0.261794562649124,0.470089939635305,-0.149904627296562,-0.741728818269039,464.18
"46",-1.16683186106141,-0.512328412127104,0.691611967063219,-0.300364148825448,-0.451796388936524,-0.239904196838786,-0.021356269286188,-0.427227224606533,-0.564879064811693,-0.818992684380479,-1.44425609370823,-0.223408851758599,-0.255060866282282,-0.287197463930743,-0.149904627296562,-0.191886782001108,583.59
"47",-0.6425367731428,-0.378323288967454,0.16811151066662,0.730064209346814,0.349343938931714,-0.101941630337546,-0.137318419536568,-0.550354754460429,-0.522645796731556,1.67132092255696,0.629549264223366,0.167559260299814,-0.166937274698831,-0.287197463930743,-0.149904627296562,2.81929169581959,655.84
"48",-0.314852343193671,1.65505879723766,-1.16604155120488,-0.438522140982622,-0.476862151300633,0.373272910441268,-0.700723672787932,0.542402072992901,0.873611641917837,0.660257241613087,-0.274096845558073,-0.201683060432019,0.126124901962414,0.0441157751294034,-0.149904627296562,-0.72711958521829,1484.68
"49",0.0783689727452862,-0.598890727708492,0.7681858734841,-0.415495808956426,-0.167396392882216,-0.0815348575956353,0.321586058779859,-0.801740127912135,-0.845154389343515,-0.55848438460575,-0.794630318934478,-0.157558555038655,-0.266478873165188,-0.287197463930743,-0.149904627296562,0.35575987771548,346.29
"50",-1.56005317700037,1.56849648165627,-1.12922717311792,-0.470183347518641,0.0446985194294716,0.275849973011206,-0.299500625797598,-0.375924087167409,0.146687512538502,0.308662123735306,0.696177548815546,0.387508864526431,1.4822327963629,-0.287197463930743,0.293648790457649,0.239205340807868,2582.76
"51",-0.0527047992343662,-0.135282941373556,-0.107996324985594,0.0306393740511169,0.994305285915891,-0.243434675046186,0.0352764087430675,-1.08134222695536,-0.289722924289585,-1.02667062965544,-0.124183205225668,-0.196491942150447,-0.158446961888465,-0.287197463930743,-0.149904627296562,-0.0808007285032026,547.04
"52",3.81397147416538,-0.479867543784083,-3.36312363543477,-0.199623946210841,7.47284078925471,0.870902944321376,-0.589181268574226,1.61463764547058,0.926083278017402,5.12168959230058,2.1994782199266,3.82854736246863,-0.162838502997275,-0.0387125346356331,-0.149904627296562,3.53594243405222,1156.23
"53",-0.445926115173323,-0.553944910002771,0.706337718298004,-0.596828173662718,-0.486502829132982,-0.442130597261793,-1.03377775548379,-0.342577047831979,0.238832824713347,0.973595895887586,-1.3942848802641,-0.250998684106956,-0.243642859399376,-0.287197463930743,-0.149904627296562,-0.325325760385405,661.53
"54",4.76425632101785,0.398240561392503,-0.362015533785631,0.0968400786264298,-0.0150736831310949,-0.442130597261793,0.910535945904207,-1.09160285444318,-0.809320101275519,-1.35276143846436,-1.61082680518868,-0.207258705993708,-0.266478873165188,-0.287197463930743,-0.149904627296562,-0.806033393254711,31.14
"55",-0.282083900198757,1.96135622160258,-1.60707780068668,-0.0125349984980001,-0.222348256526608,0.13201342121662,1.29580296059265,-0.637570088106939,-0.534163960753411,-0.696936348122389,-0.0492263850594662,0.14083461433172,-0.153177112557893,-0.0505451503163526,-0.0390162728580093,1.31957009969192,1535.37
"56",1.38910669254181,-0.586405778345792,0.789538212774537,-0.438522140982622,-0.466257405685049,-0.185729617449374,0.604824359875911,-0.981301108949067,-1.00640868564949,-1.03577931146574,-0.786301783360456,-0.241385502104044,-0.282581190564157,-0.287197463930743,-0.149904627296562,-0.19228594137408,592.91
"57",-0.609768330147888,1.12070296451409,-0.831766998175265,-0.415495808956426,-0.217527917610433,1.16387176522165,-0.825000938463243,0.632182563511367,0.533185905271881,0.201179678373704,0.954362151610243,0.0799831722532898,0.709321561212362,2.4698019896769,-0.0390162728580093,0.129915504488333,2457.93
"58",-0.544231444158062,-0.552280250087745,0.675413640704955,-0.0326830390209214,-0.44504791445388,-0.197675416556309,-0.0503468068487831,-0.724785421753449,-0.57511743283112,0.113736332994775,-0.66553801753713,-0.196491942150447,-0.247448861693678,-0.0623777659970721,-0.149904627296562,-0.156960336866122,529.74
"59",0.176674301730026,-0.350024070412,0.425812157275354,0.203336864247585,-0.154863511700162,0.0902716034455077,0.817496546284716,-0.740176362985186,-0.909144189464935,0.144705851149812,-0.619731071880006,0.00846109815162768,-0.139416950416956,-0.287197463930743,-0.149904627296562,-0.150893114396958,568.41
"60",-0.0527047992343662,-0.520651711702237,0.132769707703137,1.65111749039465,-0.27537198460453,-0.442130597261793,-0.893844101305684,-0.532398656356736,1.37785126687463,-1.03577931146574,-0.00341943940234278,0.17669178320258,-0.149371110263591,-0.157038691442828,-0.0390162728580093,0.348175849629026,730.86
"61",-0.118241685224192,-0.528975011277371,0.478824861720579,0.125622993659175,-0.218491985393668,0.59624087033275,-0.248036803302758,-0.255361714185469,-0.250049248214305,-0.556662648243689,-0.486474502695646,0.0745997903316593,0.0582023994794878,-0.0268799189549136,-0.149904627296562,0.205196962230716,920.07
"62",-0.216547014208931,-0.504837442509483,0.682040228760609,-0.461548473008818,-0.375635034060964,-0.111072177425649,-0.112223251362229,-0.519572871996955,-0.380588440462002,-0.345341230244608,-0.174154418669803,-0.211200110614902,-0.211145455194183,-0.287197463930743,-0.149904627296562,-0.625653272608992,486.84
"63",0.897580047618113,-0.475705893996516,0.702656280489308,-0.34066022987129,-0.473005880167693,0.000579195883373358,0.973311321814943,-1.04799518761993,-0.953937049549929,-1.04306625691399,-1.24020697214468,-0.216391228896474,-0.225198386742375,-0.145206075762109,-0.149904627296562,0.377833391040792,483.05
"64",0.930348490613027,-0.569759179195525,0.296961833970987,0.804899788431951,-0.239701476624837,0.056427708905605,-1.03617490587656,-0.332316420344154,1.46487739503976,-0.937405547914447,0.546263908483141,-0.014514406835331,-0.195628676609722,-0.239867001207865,-0.149904627296562,-0.0927355937550438,355.1
"65",1.15972759157742,-0.394969888117721,-1.21758168052663,-0.127666658628979,2.92340492016901,-0.442130597261793,-0.786197066480234,2.93312827765606,1.17692329449337,1.86442497693544,1.94962215270593,-0.0273960707192325,-0.227247772593153,-0.0860429973585111,-0.149904627296562,-0.184901492974111,1198.2
"66",0.143905858735112,-0.19104904852695,-0.0549836205403688,-0.372321436407309,0.645312748384842,-0.442130597261793,-1.17520962865738,1.29399303647606,1.65940638740888,1.34523011374804,1.72891595999433,-0.199856555851466,-0.0767642972646018,-0.287197463930743,-0.149904627296562,-0.704646912520008,1206.11
"67",-0.151010128219105,-0.541459960640071,0.637126687494515,0.0335176655543915,-0.347677068347151,-0.141461681650553,1.67200575035842,-0.988996579564935,-1.00512888964707,-0.877288247966432,-1.11944320632135,-0.0781536716946056,-0.198849140089516,-0.287197463930743,-0.149904627296562,-0.776974590902403,329.35
"68",1.38910669254181,-0.348359410496973,0.430966170207529,-0.329147063858192,-0.120157071503704,-0.165825024797309,0.953235187275471,-1.04799518761993,-0.910423985467363,-1.14508349318941,-1.01533651164607,-0.211969165175135,-0.233395930145487,-0.287197463930743,-0.149904627296562,-0.614915885476065,537.93
"69",-0.708073659132627,-0.265958744703152,0.249839430019676,0.459504808039014,-0.345748932780681,2.46841389801288,-0.428796925107776,-0.191232792386565,0.748191633679853,-0.773449275328953,-0.83627299680459,0.787513367667581,0.471885571929376,2.18581921333963,0.0349092967676926,0.289539337739546,818.74
"70",-0.413157672178409,-0.504837442509483,0.791010787898015,-0.556532092616876,-0.51928113376297,-0.442130597261793,-0.5585426901166,0.0601525810651402,-0.351153132406149,0.0845885512017978,0.504621230613029,-0.241481633924073,-0.256817482725806,-0.287197463930743,-0.149904627296562,-0.0675087213832593,514.05
"71",-0.478694558168236,5.57782988699809,-4.87840343749412,0.266659277319624,-0.350569271696855,-0.134187679137031,-0.970103448175766,0.786091975828738,1.68500230745745,0.199357942011643,1.15008273759977,-0.136121159172162,0.274558991440187,-0.287197463930743,-0.00205348804515838,-0.173605282719024,2520.28
"72",-0.937452760097019,1.34959370283026,-0.851646762342224,-0.599706465165993,-0.504820117014446,-0.284172132637607,-1.12442000471051,1.3504264876591,1.3765714708722,1.26507371381735,0.791955707916804,-0.254747825088091,-0.202362372976564,-0.192536538484987,-0.149904627296562,-0.376937067310591,907.34
"73",-0.118241685224192,0.181002442481518,-0.0866439856951555,0.0277610825478425,-0.261875035639241,-0.182275227134375,-0.023903241578509,0.0524571104492719,-0.361391500425576,-0.529336602812773,-0.561431322861849,-0.184090937366691,-0.134147101086384,-0.287197463930743,-0.149904627296562,-0.590168004351846,990.05
"74",-0.839147431112279,-0.433257066163335,-0.0608739210342826,2.1979928760168,-0.298509611402168,0.879942185938598,0.648422532644465,-0.778653716064529,-0.59175478086269,-1.13779654774116,-1.04032211836814,0.849229996126273,0.17501739297383,-0.0742103816777916,0.3306115752705,0.281356570593635,748.6
"75",0.963116933607939,-0.0720258646025408,0.276345782242288,-0.225528569740311,-0.390096050809488,-0.442130597261793,-0.736531106779974,-0.0937568312522302,1.44056127099362,0.40339241456248,-0.386532075807377,-0.189762714748409,-0.141759105674988,-0.263532232569304,-0.149904627296562,-0.312632492324919,494.03
"76",0.864811604623201,-0.513160742084617,0.695293404871915,-0.182354197191194,-0.371778762928024,0.0448319141037138,1.90947346114246,-0.953084383357549,-1.05248134173692,-0.0611503577630856,-0.46565316376059,0.0333592395391686,-0.240715165326836,-0.287197463930743,-0.149904627296562,-0.457008437528629,476.91
"77",-1.46174784801563,0.667915467626828,-0.310475404463884,-0.545018926603778,-0.412269609823892,-0.442130597261793,-1.45597586841089,0.922045290042415,1.88337068783385,1.22317377748995,0.479635623890961,-0.176208128124304,0.579917483206099,0.446424708273866,-0.0390162728580093,-0.552447443606061,3349.59
"78",-0.445926115173323,-0.578914808728172,0.819726002805846,-0.473061639021916,-0.489395032482687,-0.0822500837842034,-0.573150325322559,0.568053641712463,0.0903764884316517,0.392461996390114,0.483799891677973,-0.19399251482969,-0.0630041351236643,-0.287197463930743,-0.149904627296562,-0.829583796260017,496.11
"79",-0.576999887152976,0.516431415359399,-0.24641838659257,-0.130544950132254,-0.438299439971235,-0.280504696223885,0.2235276255255,-0.591397264411728,-0.79268275324395,-0.2615413575898,-0.807123122295512,-0.234079483781831,-0.258866868576584,-0.287197463930743,-0.149904627296562,-0.155443531248831,739.77
"80",1.09419070558759,-0.612208007028706,0.88378302067716,-0.596828173662718,-0.458544863419169,-0.18627745027466,0.822141025170713,-0.765827931704748,-0.965455213571785,-0.766162329880709,-1.08196479623825,-0.229945815520579,-0.25711025213306,-0.287197463930743,-0.149904627296562,-0.77881072401807,278.18
"81",0.897580047618113,0.103595756432776,-0.832503285737004,-0.438522140982622,1.59395544708803,-0.252276088143166,-1.24315386010253,0.963087799993714,2.01902906409126,2.00834214953826,1.32914625244125,-0.19293506480937,-0.1830395920978,-0.287197463930743,-0.149904627296562,-0.539873923357466,591.38
"82",-0.74084210212754,-0.616369656816272,0.786593062527581,-0.427008974969524,-0.44890418558682,-0.219375683469034,-0.590304932820839,0.426970013754873,-0.0363233158087607,0.126488487529202,-0.457324628186568,-0.236194383822472,-0.2600379462056,-0.287197463930743,-0.149904627296562,0.32450569881183,491.01
"83",0.995885376602853,2.24018675736955,-1.81544718065889,-0.196745654707567,-0.302365882535108,0.625549926485561,-0.997820499592201,0.527011131761164,1.47511576305919,0.0281147239779055,-0.294918184493129,-0.1048783176627,0.595727031197814,0.0441157751294034,0.219723220831947,-0.445432815712462,2191.91
"84",-0.0199363562394523,-0.572256169068065,0.592213146228422,-0.303242440328722,0.0283093671144776,0.424632237811849,0.0785000267627506,-0.21431920423417,-0.521366000729127,-0.399993321106439,-1.01533651164607,-0.0911314673985362,-0.07149444793403,-0.133373460081389,-0.149904627296562,0.281196906844446,418.98
"85",-0.0854732422292785,-0.573920828983092,0.841814629658024,-0.556532092616876,-0.489395032482687,-0.143059527390971,-0.0594859427212291,-0.517007715124999,-0.561039676804408,-0.589453902760788,-0.957036762627916,-0.246288224925529,-0.228711619629423,-0.287197463930743,-0.149904627296562,-0.236033808651731,346.76
"86",1.91340178046042,-0.299251943003686,-1.57026342259972,1.24240009692967,4.6114876086134,0.18685757405916,-0.243841790115406,1.62489827295841,0.521667741250025,1.89539449509047,1.14591846981276,0.911715679145199,-0.144394030340274,-0.287197463930743,-0.149904627296562,0.783219650230418,1304.55
"87",-1.42897940502071,0.0661409083446755,0.196826725574451,-0.283094399805801,-0.461437066768874,-0.0933132633392885,-0.346694524155311,-0.84534779473539,-0.453536812600422,-0.992057638776278,-0.990350904924006,-0.188416869268001,-0.156983114852195,-0.287197463930743,-0.149904627296562,0.21194275563393,748.1
"88",0.307748073709677,0.224283600272212,0.090065029122261,-0.473061639021916,-0.395880457508898,-0.263963188415938,-0.0115429348657747,-0.550354754460429,-0.788843365236664,0.000788678546989771,-0.786301783360456,-0.234656274702006,-0.236616393625281,-0.287197463930743,-0.149904627296562,-0.16921452961634,500.27
"89",-0.576999887152976,0.965057262459095,-1.0070034378692,0.217728321763958,0.823665288283306,0.299239391135231,0.663704366398391,-0.306664851624593,-0.322997620352724,-0.0374677850562921,-0.211632828752905,0.730507198390316,0.0608373241447737,6.09058238797707,-0.0390162728580093,0.927356099810346,412.64
"90",-0.282083900198757,0.294199316703334,-0.443007165576947,-0.153571282158449,-0.257054696723066,-0.0781109024375966,-0.718702300733727,-0.00397634073376415,0.597175705393301,-0.480149721037125,0.966854954971276,-0.195915151230272,0.148082607506463,-0.287197463930743,-0.149904627296562,0.236970048319229,1196.75
"91",0.995885376602853,-0.604717037411086,0.831506603793674,-0.539262343597229,-0.470113676817988,-0.442130597261793,0.180154185606269,-0.12710387058766,-0.410023748517856,-0.676897248139718,0.600399389714287,-0.251479343207101,-0.269113797830474,-0.251699616888584,-0.149904627296562,-0.885625772225184,725.02
"92",-1.98604293593424,0.384090952114776,-0.0240595429473207,-0.473061639021916,-0.45083232115329,-0.263095786442569,-0.240171153576473,-0.986431422692979,-0.681340501032678,-0.955622911535057,-0.96952956598895,-0.246768884025675,-0.163424041811783,-0.287197463930743,-0.149904627296562,-0.567296172280592,758.69
"93",0.569895617668982,-0.508166762339537,0.335248787181427,-0.513357720067759,-0.428658762138886,-0.442130597261793,-0.160615724916328,-0.306664851624593,-0.209095776136596,-0.465575830140637,-0.669702285324141,-0.249268311346432,-0.221977923262581,-0.287197463930743,-0.149904627296562,-0.270201850978072,643.14
